index,x,y
80453,5747.503448,3262.669122
80454,5746.941276,3263.072331
80455,5745.927242,3262.383281
80456,5748.292309,3262.356465
80457,5746.435965,3262.248230
80458,5748.743791,3263.018311
80459,5747.983550,3261.955005
80460,1383.769456,-265.228040
80461,1386.732897,-264.580476
80462,1383.120096,-265.762996
80463,1383.589394,-264.348072
80464,1381.661310,-265.344241
80465,1384.070065,-265.042855
80466,1382.170695,-264.918783
80467,1382.412168,-265.573148
80468,1381.489493,-265.663311
80469,1384.260362,-265.544194
80470,1384.990277,-265.587333
80471,1382.430459,-266.002784
80472,1382.780537,-266.512770
80473,1382.841095,-267.772337
80474,1381.828862,-266.563001
80475,1383.194490,-267.363395
80476,1382.450929,-267.124871
80477,1381.904583,-266.654525
80478,1383.160373,-268.010765
80479,1381.968457,-267.838308
80480,1380.838805,-267.708892
80481,1383.512631,-267.858225
80482,1382.109285,-268.016886
80483,1380.807532,-268.399108
80484,1381.835401,-268.336246
80485,1382.110138,-268.240642
80486,1383.082472,-269.061148
80487,1382.509781,-269.240115
80488,1382.274373,-267.884361
80489,1381.442582,-268.970402
80490,1380.938503,-270.019523
80491,1382.708702,-269.463677
80492,1380.043216,-270.211703
80493,1379.936221,-269.768270
80494,1381.573079,-270.719454
80495,1379.595904,-270.765702
80496,1381.743475,-270.924071
80497,1380.091264,-270.913383
80498,1381.273229,-270.598395
80499,1381.232004,-270.947875
80500,1383.297504,-271.575035
80501,1381.110415,-271.144816
80502,1379.672762,-270.941851
80503,1380.657985,-271.383341
80504,1378.607364,-271.713195
80505,1381.612882,-272.267971
80506,1380.590604,-272.703826
80507,1379.262315,-272.234257
80508,1379.718251,-272.171395
80509,1380.180442,-272.377469
80510,1381.012044,-273.049031
80511,1380.038383,-273.063313
80512,1379.055055,-272.738706
80513,1379.631443,-272.943614
80514,1379.068133,-273.783260
80515,1379.750568,-272.890662
80516,1381.508826,-274.081052
80517,1381.395102,-274.474448
80518,1380.344867,-273.495767
80519,1382.444484,-273.977966
80520,-37.305072,1196.045611
80521,-37.038012,1195.396013
80522,-36.825728,1195.176070
80523,-35.193419,1195.406094
80524,-37.142258,1195.376569
80525,-35.610405,1195.268250
80526,-37.313601,1196.282709
80527,-37.045593,1195.487270
80528,-36.293882,1195.178056
80529,-36.724514,1196.296936
80530,-37.621413,1195.124102
80531,-35.091068,1195.504922
80532,-36.146421,1196.626420
80533,-35.392056,1196.745379
80534,-35.832544,1195.045987
80535,-36.505786,1196.316289
80536,-35.035723,1195.477323
80537,-36.188877,1195.884467
80538,-36.159309,1197.074128
80539,-34.166497,1196.066172
80540,-35.698919,1195.979780
80541,-37.138846,1196.735262
80542,-35.644901,1196.024181
80543,-35.326854,1195.927994
80544,-33.455157,1195.862297
80545,-36.577243,1195.884467
80546,-32.870430,1197.044446
80547,-34.119491,1196.445389
80548,-32.195671,1197.629815
80549,-34.398303,1196.687897
80550,-34.626887,1197.405816
80551,-33.537607,1196.357740
80552,-33.067171,1196.237797
80553,-32.780968,1197.377713
80554,-33.568123,1197.960568
80555,-32.814326,1196.729554
80556,-33.019787,1197.613432
80557,-33.191888,1197.398663
80558,-33.040636,1196.263805
80559,-33.319637,1197.073946
80560,-36.451578,1196.946073
80561,-31.610754,1197.039139
80562,-30.736222,1196.849436
80563,-34.032303,1196.954963
80564,-32.164208,1197.901872
80565,-32.413641,1196.460169
80566,-32.281722,1197.044264
80567,-31.481489,1197.563359
80568,-31.165338,1197.600316
80569,-31.030386,1197.398893
80570,-32.396962,1197.324591
80571,-32.741922,1197.650559
80572,-29.895048,1197.893747
80573,-31.670080,1197.358645
80574,-29.195270,1197.118614
80575,-30.625152,1197.524787
80576,-31.021667,1198.137749
80577,-32.503672,1197.683350
80578,-31.711210,1197.577981
80579,-32.146581,1197.544644
80580,1109.525966,2872.494374
80581,1113.298738,2871.741588
80582,1112.331711,2871.095676
80583,1112.486374,2871.338184
80584,1112.740546,2872.350579
80585,1112.718560,2871.572143
80586,1112.610522,2872.687137
80587,1112.857871,2871.092567
80588,1113.252301,2871.228395
80589,1115.098031,2873.014756
80590,1113.482781,2872.287231
80591,1115.714980,2872.248951
80592,1115.575669,2872.467169
80593,1116.657747,2873.903371
80594,1113.844610,2873.241331
80595,1112.631372,2874.700267
80596,1115.291740,2872.125948
80597,1116.119077,2873.320224
80598,1116.701910,2872.176470
80599,1117.298010,2873.471791
80600,1118.291194,2872.983277
80601,1114.837226,2873.717214
80602,1113.544002,2873.860621
80603,1116.203991,2874.871267
80604,1116.531893,2874.292589
80605,1116.217259,2873.659502
80606,1118.784563,2876.479439
80607,1118.386721,2874.938500
80608,1120.046134,2875.032939
80609,1115.102580,2875.329662
80610,1117.326061,2874.864271
80611,1120.303907,2873.852654
80612,1120.030971,2875.161577
80613,1119.924071,2874.716590
80614,1118.131981,2876.861856
80615,1121.347698,2874.109542
80616,1117.874777,2875.411469
80617,1119.747421,2876.501980
80618,1117.932207,2875.161577
80619,1118.213103,2875.592962
80620,1116.929925,2876.574460
80621,1119.648671,2875.601512
80622,1121.942092,2876.351189
80623,1120.160995,2876.180967
80624,1121.074952,2876.705625
80625,1119.515046,2875.436148
80626,1120.983783,2876.505089
80627,1122.924283,2877.182286
80628,1120.670286,2876.242177
80629,1123.293126,2875.869087
80630,1119.678050,2876.990688
80631,1120.248562,2877.295378
80632,1124.585971,2877.630576
80633,1124.099803,2877.372523
80634,1125.942501,2877.790305
80635,1123.885624,2877.504659
80636,1122.686601,2876.264912
80637,1120.878968,2877.796135
80638,1123.340890,2878.570685
80639,1120.492878,2877.304706
80640,2890.926558,1638.181203
80641,2891.620981,1637.820939
80642,2891.775953,1637.848143
80643,2891.534688,1637.804422
80644,2891.701405,1637.975227
80645,2892.126191,1637.947342
80646,2891.517351,1637.961625
80647,2892.217952,1637.717999
80648,2892.899658,1637.775371
80649,2892.122904,1638.694008
80650,2891.704130,1638.075883
80651,2893.219517,1637.989995
80652,2893.006997,1638.788446
80653,2892.767561,1639.304068
80654,2892.157140,1638.759978
80655,2892.144464,1638.813416
80656,2892.712104,1638.647954
80657,2894.144585,1638.604864
80658,2892.600068,1639.148274
80659,2893.830365,1638.787571
80660,2893.715505,1638.643534
80661,2893.523721,1639.896250
80662,2893.109964,1639.683424
80663,2892.656918,1639.544924
80664,2893.173471,1639.901837
80665,2893.300782,1639.525590
80666,2894.117031,1640.227319
80667,2893.981475,1639.539192
80668,2894.990640,1640.683237
80669,2894.162580,1640.527928
80670,2894.149940,1639.958481
80671,2893.508398,1639.835040
80672,2894.823028,1640.704806
80673,2895.290881,1640.597348
80674,2894.846081,1641.273185
80675,2895.880531,1640.257973
80676,2894.500279,1641.035146
80677,2894.340723,1641.052003
80678,2893.268311,1640.851661
80679,2894.268064,1640.880566
80680,2893.499632,1640.671966
80681,2895.565452,1641.139932
80682,2895.713689,1641.113262
80683,2895.051944,1641.141243
80684,2895.476855,1640.997351
80685,2894.093765,1641.122686
80686,2895.424121,1641.419700
80687,2896.256754,1641.540663
80688,2896.172368,1641.533279
80689,2896.819406,1641.655213
80690,2894.427751,1641.653173
80691,2894.991848,1641.796531
80692,2897.301273,1642.244287
80693,2895.764598,1641.919194
80694,2896.091103,1642.563454
80695,2896.891958,1641.901122
80696,2895.260685,1642.134546
80697,2895.774768,1642.178608
80698,2896.333878,1642.603580
80699,2895.005933,1641.850697
80700,-628.429023,1168.089425
80701,-629.132971,1168.411719
80702,-628.711815,1168.251796
80703,-628.586720,1167.807659
80704,-629.357006,1167.998904
80705,-627.530609,1167.946997
80706,-629.366862,1168.129783
80707,-629.479069,1168.045182
80708,-629.363450,1167.727946
80709,-630.616682,1167.770186
80710,-629.758828,1167.705563
80711,-628.973379,1167.755521
80712,-629.380888,1168.044174
80713,-629.239492,1168.593558
80714,-629.519251,1167.347229
80715,-630.257695,1168.084968
80716,-628.786115,1167.467973
80717,-629.417658,1167.672766
80718,-628.934334,1168.786989
80719,-627.799754,1167.775469
80720,-630.175435,1168.057873
80721,-629.583694,1167.795708
80722,-630.039725,1167.099590
80723,-629.765652,1167.258596
80724,-629.502951,1167.391613
80725,-629.099991,1167.445779
80726,-629.193244,1167.724946
80727,-629.944577,1167.456296
80728,-629.568531,1167.952310
80729,-628.353966,1167.815261
80730,-628.808101,1167.901332
80731,-629.686804,1166.948866
80732,-629.957465,1167.109403
80733,-628.851316,1167.956190
80734,-629.768305,1167.710160
80735,-629.436612,1167.276492
80736,-629.382025,1167.374762
80737,-629.516598,1167.561349
80738,-628.537440,1166.846072
80739,-629.291425,1167.217286
80740,-631.675446,1166.478690
80741,-630.277407,1167.053518
80742,-628.617804,1167.381733
80743,-629.733051,1166.455275
80744,-630.295224,1166.937304
80745,-628.452526,1166.539791
80746,-628.345247,1166.556017
80747,-630.685295,1167.073539
80748,-629.376718,1167.114261
80749,-629.567773,1166.645081
80750,-630.018876,1167.082757
80751,-628.706129,1167.011090
80752,-629.946472,1166.810500
80753,-629.861179,1166.219963
80754,-629.755038,1166.250015
80755,-629.176565,1166.846862
80756,-631.879390,1166.968504
80757,-630.217892,1166.451018
80758,-629.463148,1166.770379
80759,-629.715613,1166.427585
80760,2627.004896,-1496.485469
80761,2626.793394,-1496.524332
80762,2626.454167,-1496.783552
80763,2627.507032,-1497.031501
80764,2627.346516,-1496.339342
80765,2628.016370,-1496.867497
80766,2629.209920,-1497.972970
80767,2629.203997,-1496.523166
80768,2628.257037,-1496.474976
80769,2625.344890,-1497.205221
80770,2627.025176,-1498.388615
80771,2629.299098,-1497.454336
80772,2626.232951,-1498.179529
80773,2627.325074,-1496.633927
80774,2627.495564,-1497.609402
80775,2627.088624,-1496.903252
80776,2627.814890,-1496.929290
80777,2627.066898,-1497.953732
80778,2628.344438,-1497.270512
80779,2626.096886,-1496.889649
80780,2627.728247,-1496.941338
80781,2627.620731,-1497.120304
80782,2625.474677,-1496.823970
80783,2626.647994,-1496.701161
80784,2626.296968,-1497.045492
80785,2626.374228,-1497.324532
80786,2627.997298,-1496.466231
80787,2626.076463,-1496.959604
80788,2626.966538,-1498.202070
80789,2628.226024,-1497.544500
80790,2628.120593,-1497.085521
80791,2625.332238,-1497.508745
80792,2627.662667,-1496.844568
80793,2626.810879,-1497.609402
80794,2627.499592,-1496.932011
80795,2627.254258,-1497.206387
80796,2628.555632,-1497.767965
80797,2627.471872,-1496.969320
80798,2626.379488,-1497.289944
80799,2626.065375,-1497.328613
80800,2627.128096,-1497.420136
80801,2625.506306,-1498.109381
80802,2625.404500,-1496.971651
80803,2626.604660,-1496.958826
80804,2626.765247,-1497.117778
80805,2623.601535,-1496.579518
80806,2625.917013,-1497.605904
80807,2627.281030,-1496.894313
80808,2627.987489,-1497.812075
80809,2625.152389,-1498.218004
80810,2626.839025,-1496.831743
80811,2625.980272,-1497.267791
80812,2626.506361,-1497.394098
80813,2626.797943,-1497.610179
80814,2626.409104,-1497.115252
80815,2628.610456,-1497.201529
80816,2626.902545,-1497.656038
80817,2625.094201,-1498.113267
80818,2626.879184,-1497.585306
80819,2626.640957,-1496.842430
80820,606.671050,-813.700111
80821,609.486082,-813.379876
80822,607.251418,-814.399654
80823,607.091068,-813.172927
80824,606.536098,-814.041333
80825,607.802597,-813.628991
80826,606.819648,-812.987937
80827,607.080833,-813.640261
80828,607.204792,-813.603729
80829,608.229818,-813.241521
80830,608.478304,-813.053033
80831,606.888641,-814.084860
80832,608.501996,-813.309144
80833,607.512224,-814.341553
80834,607.624810,-813.470816
80835,608.354535,-813.634820
80836,608.031939,-813.293599
80837,606.701755,-813.258233
80838,607.159302,-813.537273
80839,607.621019,-813.752188
80840,606.324952,-813.755686
80841,606.771126,-813.763847
80842,607.821930,-814.047939
80843,607.713893,-813.939899
80844,607.233033,-813.719154
80845,606.992887,-813.842934
80846,609.272282,-814.442987
80847,607.978869,-813.988867
80848,609.018869,-813.669020
80849,607.042357,-814.016654
80850,607.695508,-813.968269
80851,608.479820,-813.504239
80852,606.729049,-814.059210
80853,607.020939,-813.881215
80854,607.573634,-814.325425
80855,607.275490,-813.799407
80856,607.590693,-813.904144
80857,607.886753,-814.038612
80858,607.531557,-813.958553
80859,608.264883,-813.385705
80860,607.400017,-814.215636
80861,607.903053,-813.785999
80862,607.710292,-814.042110
80863,607.041978,-813.295153
80864,607.088415,-813.367051
80865,608.953857,-813.760738
80866,607.050507,-814.485543
80867,607.085003,-813.946117
80868,606.984547,-813.921439
80869,607.856805,-813.359278
80870,608.622164,-814.615152
80871,607.493080,-814.206114
80872,607.324012,-813.674072
80873,608.011090,-813.997805
80874,608.201766,-813.984981
80875,608.252563,-813.527363
80876,609.317013,-814.288893
80877,607.875001,-814.535288
80878,608.077239,-814.608740
80879,607.225641,-814.269461
80880,1610.847891,1181.994682
80881,1609.912990,1180.553611
80882,1610.706116,1180.580263
80883,1610.085566,1179.643628
80884,1611.685179,1180.498644
80885,1611.574963,1180.013105
80886,1611.277007,1180.426236
80887,1611.083299,1179.337122
80888,1609.919719,1178.791254
80889,1610.816428,1179.870919
80890,1610.787618,1178.571438
80891,1612.445230,1178.877167
80892,1611.474696,1178.732649
80893,1612.962861,1179.905951
80894,1611.451194,1178.683675
80895,1610.349593,1179.187139
80896,1612.450822,1178.185590
80897,1612.906284,1178.348580
80898,1612.081790,1177.688070
80899,1613.849051,1178.149471
80900,1613.275506,1177.462407
80901,1613.134678,1178.125807
80902,1612.755411,1177.585301
80903,1613.720164,1178.024161
80904,1615.828974,1178.144352
80905,1612.351503,1177.098754
80906,1615.281207,1178.304069
80907,1613.748784,1176.746596
80908,1616.119158,1178.208842
80909,1613.875965,1176.411622
80910,1614.488081,1177.023717
80911,1613.914062,1176.313067
80912,1615.050917,1176.602643
80913,1615.446674,1176.650044
80914,1615.209371,1177.531365
80915,1616.779228,1175.853943
80916,1614.358342,1176.126905
80917,1615.177908,1176.739958
80918,1614.118859,1175.627229
80919,1614.921272,1176.245287
80920,1614.019446,1176.117741
80921,1616.895510,1174.971171
80922,1615.840631,1175.080851
80923,1616.012637,1175.160229
80924,1616.094802,1174.836253
80925,1615.063900,1175.066872
80926,1615.406681,1174.993517
80927,1616.805289,1175.208408
80928,1616.563248,1174.543733
80929,1617.008664,1174.115183
80930,1615.618586,1174.581454
80931,1615.635265,1174.642507
80932,1619.609044,1174.431587
80933,1616.730421,1174.012930
80934,1618.812127,1173.871776
80935,1618.441484,1173.699653
80936,1619.430214,1173.618817
80937,1617.431336,1173.153864
80938,1617.601921,1173.947578
80939,1618.067050,1173.026549
80940,1759.282267,1976.961380
80941,1759.439016,1976.635023
80942,1760.069327,1976.612385
80943,1758.823393,1976.979257
80944,1759.258006,1976.502984
80945,1759.934091,1976.671361
80946,1760.447837,1976.523096
80947,1759.481188,1976.199460
80948,1759.443565,1976.282920
80949,1759.289280,1976.655135
80950,1758.134419,1976.068005
80951,1760.341600,1975.984642
80952,1759.412101,1976.627153
80953,1758.815622,1976.549621
80954,1758.772976,1976.281657
80955,1758.495775,1976.381342
80956,1758.835713,1976.331791
80957,1758.435028,1976.411072
80958,1758.492553,1976.334705
80959,1759.863109,1976.181292
80960,1759.778290,1975.675192
80961,1759.524877,1976.394361
80962,1758.767385,1976.583043
80963,1759.130636,1975.646627
80964,1760.472003,1976.282045
80965,1759.192236,1975.898657
80966,1760.307199,1975.851632
80967,1759.701527,1975.689377
80968,1759.358177,1976.615883
80969,1758.710049,1976.133101
80970,1758.783116,1975.927319
80971,1758.303867,1975.544902
80972,1759.655469,1976.233855
80973,1759.495972,1976.120762
80974,1759.646182,1975.999702
80975,1759.375520,1975.452892
80976,1758.773166,1975.514394
80977,1758.630632,1975.726491
80978,1758.793636,1975.989403
80979,1758.801975,1975.596687
80980,1758.060120,1975.375554
80981,1759.896184,1975.567734
80982,1759.846335,1975.407811
80983,1758.744545,1975.400232
80984,1759.337423,1975.583182
80985,1758.526575,1975.351070
80986,1758.940813,1975.441816
80987,1758.705311,1975.067755
80988,1759.583823,1975.613593
80989,1759.296103,1975.010431
80990,1757.534623,1975.192215
80991,1758.564009,1975.072710
80992,1759.723514,1975.084272
80993,1758.429342,1975.061925
80994,1759.618320,1975.311429
80995,1759.601261,1975.039287
80996,1757.727290,1975.283447
80997,1759.501374,1975.312303
80998,1758.475589,1974.560974
80999,1759.237346,1974.740524
81000,-752.656625,-2515.174811
81001,-753.826459,-2516.589054
81002,-750.716505,-2516.776765
81003,-753.337828,-2516.041856
81004,-749.823397,-2516.100929
81005,-754.621006,-2514.355957
81006,-746.811245,-2515.831604
81007,-748.680856,-2514.291055
81008,-748.756293,-2515.198129
81009,-752.848438,-2512.148898
81010,-751.215371,-2514.280173
81011,-746.352181,-2515.405660
81012,-749.139162,-2512.698816
81013,-750.876475,-2513.210649
81014,-751.598240,-2510.315317
81015,-750.760098,-2513.468703
81016,-750.003838,-2511.555063
81017,-749.786247,-2511.503763
81018,-752.879902,-2512.151618
81019,-749.635375,-2510.873397
81020,-745.868099,-2509.407465
81021,-754.153224,-2510.962394
81022,-752.998932,-2510.024229
81023,-745.848387,-2509.667851
81024,-755.702136,-2510.532953
81025,-751.515980,-2509.604503
81026,-754.378776,-2511.095308
81027,-748.605041,-2509.715264
81028,-752.611136,-2510.934801
81029,-748.167585,-2508.829953
81030,-745.824505,-2508.588611
81031,-750.430680,-2507.852924
81032,-752.314318,-2507.292901
81033,-751.027727,-2508.972971
81034,-753.522060,-2505.813367
81035,-750.448876,-2506.894550
81036,-752.388238,-2506.325200
81037,-751.390505,-2505.758569
81038,-753.171413,-2506.950514
81039,-748.332105,-2506.592192
81040,-755.266955,-2504.806025
81041,-753.028879,-2506.458501
81042,-749.569036,-2507.238104
81043,-752.426904,-2503.348643
81044,-751.245697,-2504.951374
81045,-750.942056,-2502.815435
81046,-752.746087,-2503.413156
81047,-748.904512,-2505.223807
81048,-749.655087,-2503.465233
81049,-751.925763,-2501.159072
81050,-748.149389,-2502.522016
81051,-752.712728,-2500.612651
81052,-748.886317,-2503.815005
81053,-747.617922,-2502.292721
81054,-747.348398,-2500.553967
81055,-749.433326,-2502.413975
81056,-748.710425,-2503.755544
81057,-752.720310,-2502.663868
81058,-748.304432,-2502.708949
81059,-753.234340,-2502.516575
81060,5307.965336,2675.132998
81061,5307.784895,2675.022334
81062,5310.836283,2675.760741
81063,5307.529018,2675.158065
81064,5309.989233,2675.243759
81065,5309.213261,2675.925911
81066,5309.243966,2674.716381
81067,5311.176884,2675.332465
81068,5310.624188,2675.942137
81069,5310.577751,2677.023125
81070,5309.254201,2676.539566
81071,5312.489631,2676.508184
81072,5311.749292,2676.785669
81073,5310.223124,2678.191751
81074,5310.669867,2677.471999
81075,5310.363762,2678.181258
81076,5309.621907,2677.870933
81077,5311.850505,2677.366679
81078,5311.340267,2677.236389
81079,5311.452474,2678.873417
81080,5312.809572,2678.363625
81081,5312.751194,2679.308786
81082,5313.173866,2680.265120
81083,5311.285679,2679.828488
81084,5312.245884,2679.585688
81085,5311.472944,2679.451124
81086,5309.204731,2680.993228
81087,5312.933910,2681.043556
81088,5311.999862,2680.544451
81089,5311.239811,2681.822187
81090,5316.244397,2680.439034
81091,5311.618510,2680.341098
81092,5314.194723,2681.931296
81093,5315.099202,2682.132803
81094,5312.941870,2682.831278
81095,5315.605271,2681.082517
81096,5314.863416,2682.350536
81097,5314.614931,2682.445460
81098,5313.607910,2682.799313
81099,5313.357908,2682.217720
81100,5314.247035,2682.624330
81101,5314.713301,2682.908519
81102,5315.369485,2684.226478
81103,5316.384655,2683.508280
81104,5316.135601,2683.224382
81105,5312.479016,2684.423225
81106,5316.086321,2683.725916
81107,5316.861535,2683.741461
81108,5316.610207,2683.331646
81109,5317.048421,2684.162936
81110,5315.938860,2683.794704
81111,5314.694537,2684.453441
81112,5317.735310,2684.458688
81113,5316.402093,2685.496538
81114,5317.093152,2686.307134
81115,5316.748191,2685.457286
81116,5313.976942,2685.843298
81117,5315.791020,2685.642276
81118,5316.230750,2686.223480
81119,5314.365687,2686.114274
81120,3641.702024,1689.288380
81121,3640.728078,1688.458255
81122,3640.885300,1688.696974
81123,3641.793097,1688.177564
81124,3642.068213,1688.435520
81125,3642.226952,1688.405838
81126,3641.973254,1688.412979
81127,3642.143555,1687.987375
81128,3642.334705,1687.919461
81129,3642.470130,1688.775284
81130,3641.140515,1687.722958
81131,3642.578831,1688.062625
81132,3642.623372,1688.007633
81133,3642.507469,1688.739822
81134,3641.560817,1688.204962
81135,3641.566788,1688.315238
81136,3642.043289,1688.065199
81137,3644.128217,1687.707315
81138,3641.872609,1687.600052
81139,3642.871479,1687.844600
81140,3643.667827,1687.417102
81141,3642.233491,1688.011811
81142,3642.903890,1688.218953
81143,3642.946821,1688.510187
81144,3643.993455,1687.900855
81145,3642.453261,1687.804522
81146,3643.163274,1688.356773
81147,3643.205352,1687.531943
81148,3644.615332,1688.227892
81149,3643.231698,1687.360701
81150,3643.938014,1687.885699
81151,3643.831494,1687.578774
81152,3644.810178,1688.132676
81153,3644.494406,1687.740932
81154,3645.164995,1688.566976
81155,3645.431107,1687.220355
81156,3643.574479,1687.784070
81157,3644.162144,1688.174843
81158,3643.394701,1687.458006
81159,3644.489857,1687.831921
81160,3643.358215,1687.989513
81161,3645.315678,1687.586741
81162,3644.760519,1687.215011
81163,3644.589460,1687.735880
81164,3646.061135,1687.466750
81165,3642.908439,1687.366968
81166,3645.332926,1687.557399
81167,3646.307061,1687.422348
81168,3645.584160,1687.423854
81169,3646.323457,1687.443335
81170,3644.348461,1687.646591
81171,3644.064532,1687.745353
81172,3646.406569,1687.711639
81173,3644.976972,1687.568281
81174,3645.744036,1687.740252
81175,3646.273797,1687.097255
81176,3646.663395,1687.156230
81177,3645.033644,1687.137236
81178,3645.627659,1687.572361
81179,3645.063212,1687.120379
81180,2696.247800,3325.341596
81181,2697.738903,3324.594445
81182,2697.518493,3323.938040
81183,2695.248717,3323.643454
81184,2698.290580,3324.598525
81185,2696.958773,3324.641664
81186,2697.499468,3324.975501
81187,2697.441398,3323.798520
81188,2698.765067,3323.614695
81189,2700.508612,3324.992796
81190,2698.325099,3325.066636
81191,2700.888874,3324.741737
81192,2701.381344,3324.685968
81193,2702.342827,3325.934459
81194,2698.967708,3325.441281
81195,2697.528799,3326.718724
81196,2701.065050,3324.333282
81197,2703.142350,3325.535913
81198,2701.079361,3323.317389
81199,2702.423985,3325.510069
81200,2702.873122,3325.073243
81201,2700.195659,3325.031854
81202,2700.640851,3325.164184
81203,2701.543447,3326.924312
81204,2703.179535,3325.606645
81205,2701.819001,3325.178758
81206,2702.704894,3327.728010
81207,2704.057065,3326.267519
81208,2703.998426,3326.453870
81209,2700.237405,3326.098657
81210,2702.929971,3326.302496
81211,2704.626605,3324.941496
81212,2704.243168,3325.957777
81213,2704.465556,3325.601010
81214,2703.163033,3327.657861
81215,2707.407260,3324.711812
81216,2702.228038,3326.693463
81217,2704.460700,3327.420211
81218,2703.342811,3325.927852
81219,2702.706742,3326.593001
81220,2701.835420,3327.619581
81221,2704.668873,3326.232931
81222,2705.997837,3326.581148
81223,2706.405973,3326.552000
81224,2706.869941,3326.893416
81225,2704.458496,3326.513719
81226,2706.787112,3327.158465
81227,2709.147808,3327.772314
81228,2705.818864,3326.076505
81229,2708.784201,3325.721487
81230,2704.550067,3327.125626
81231,2705.483025,3327.311004
81232,2709.945447,3327.440031
81233,2707.167872,3327.926797
81234,2710.850116,3327.653392
81235,2708.657139,3327.661942
81236,2708.948496,3326.080974
81237,2706.006413,3327.488222
81238,2708.855373,3328.006273
81239,2706.032416,3327.345399
81240,-1960.678030,618.985761
81241,-1962.409279,618.568853
81242,-1961.908896,619.152243
81243,-1962.030201,617.998579
81244,-1961.608666,618.717117
81245,-1960.273554,618.764239
81246,-1962.240210,618.794164
81247,-1961.939222,618.788966
81248,-1962.274706,618.213397
81249,-1963.858872,618.771915
81250,-1961.727697,618.412961
81251,-1962.019587,618.121922
81252,-1961.847485,618.291513
81253,-1960.924052,619.211947
81254,-1961.157943,617.555729
81255,-1961.718978,618.911823
81256,-1962.397148,618.070428
81257,-1962.724292,618.297585
81258,-1961.115107,619.474421
81259,-1960.447172,618.447210
81260,-1962.193963,618.922802
81261,-1962.499878,618.405869
81262,-1961.410788,617.631076
81263,-1961.003658,617.963553
81264,-1960.019193,618.384640
81265,-1962.378194,617.926730
81266,-1960.972953,618.415779
81267,-1961.280006,618.416508
81268,-1961.468787,618.165741
81269,-1960.359984,618.336157
81270,-1960.716317,619.065043
81271,-1960.599182,617.973075
81272,-1961.366057,617.928090
81273,-1961.613973,618.561469
81274,-1960.874013,618.200427
81275,-1960.230339,618.530135
81276,-1959.600691,619.010002
81277,-1960.136328,618.717506
81278,-1959.290984,617.947474
81279,-1959.913430,618.665817
81280,-1963.976387,618.137759
81281,-1960.726552,618.339169
81282,-1958.699244,618.424718
81283,-1960.612071,617.929694
81284,-1960.891451,618.424280
81285,-1958.754968,618.542523
81286,-1958.620775,617.209504
81287,-1960.749676,618.578617
81288,-1959.943756,618.141888
81289,-1960.764839,617.579922
81290,-1960.030565,617.992847
81291,-1960.187504,618.315705
81292,-1959.674990,617.933871
81293,-1959.722754,617.636663
81294,-1959.271272,617.261581
81295,-1960.296299,618.421706
81296,-1961.391076,618.449736
81297,-1961.362266,618.037928
81298,-1960.363775,618.032730
81299,-1961.365298,618.472763
81300,1632.824171,294.865341
81301,1634.569825,295.279383
81302,1632.928512,294.471216
81303,1632.767499,295.537728
81304,1631.132726,295.063593
81305,1632.563745,295.057084
81306,1631.912394,295.886868
81307,1631.956841,294.714113
81308,1632.011428,294.393003
81309,1633.236134,295.015791
81310,1631.929642,294.827303
81311,1631.569897,294.558610
81312,1632.309763,294.571678
81313,1632.505746,293.563462
81314,1632.055686,294.128343
81315,1632.408323,293.763803
81316,1631.397322,294.538159
81317,1630.876469,294.548555
81318,1631.593685,294.451201
81319,1631.458733,293.355056
81320,1630.630163,293.360205
81321,1631.316863,293.663924
81322,1631.711957,293.675340
81323,1630.771275,292.940236
81324,1631.994939,293.201642
81325,1631.686748,293.127170
81326,1632.266263,292.499524
81327,1632.579287,292.704384
81328,1631.779338,293.711532
81329,1630.023923,293.053475
81330,1630.260657,292.838171
81331,1631.984419,292.766565
81332,1630.319983,292.458475
81333,1630.333440,292.299571
81334,1631.237541,291.670274
81335,1630.015110,291.774574
81336,1631.320559,291.833112
81337,1630.225403,291.808239
81338,1630.976546,292.266100
81339,1630.979010,292.180503
81340,1631.372303,291.746884
81341,1631.692055,291.778800
81342,1630.053491,291.765830
81343,1629.621532,291.738819
81344,1629.383376,291.822862
81345,1631.374957,291.256717
81346,1630.404517,290.852294
81347,1629.493972,291.367527
81348,1629.745680,291.707923
81349,1630.242841,291.533912
81350,1630.080216,290.690476
81351,1629.486201,290.318649
81352,1628.965538,291.491064
81353,1628.485815,291.166165
81354,1629.634042,290.546827
81355,1630.208534,290.803083
81356,1629.382144,290.851517
81357,1631.269763,290.426253
81358,1629.405363,289.774657
81359,1630.021838,290.317872
81360,11534.724988,4792.742693
81361,11533.676459,4790.798351
81362,11534.016871,4792.235913
81363,11535.546829,4790.830608
81364,11534.624912,4790.789801
81365,11537.079820,4788.803487
81366,11534.446745,4791.390631
81367,11529.281430,4788.790273
81368,11534.097235,4791.017153
81369,11530.534662,4788.865669
81370,11528.647612,4788.828360
81371,11533.803071,4788.652696
81372,11531.574093,4790.102306
81373,11527.387557,4788.945727
81374,11527.749956,4789.580757
81375,11531.179852,4786.824168
81376,11530.737089,4788.595956
81377,11528.389839,4787.850554
81378,11529.759827,4789.665480
81379,11534.579422,4786.774034
81380,11524.941747,4786.833884
81381,11529.157851,4787.570348
81382,11530.477800,4786.735948
81383,11528.570280,4785.183350
81384,11529.357246,4787.456866
